x,y
2619,94.6578069605193
2620,96.25505848234283
2621,85.9178167794308
2622,75.17976737541343
2623,100.9714048630745
2624,95.14143035040212
2625,104.94183171668988
2626,111.46734655040862
2627,106.36952886136515
2628,107.35194863314739
2629,123.67481669635953
2630,94.94934583823762
2631,98.14069620464326
2632,99.79260620601775
2633,111.21071831101801
2634,86.64324830591663
2635,101.19001619544818
2636,98.85247655199795
2637,106.89012710217703
2638,94.55861492008731
2639,108.67299639971436
2640,94.82759554662094
2641,105.45782284282814
2642,113.99052132353475
2643,122.99946854255067
2644,86.15791792243003
2645,100.94666822510452
2646,99.62678999886076
2647,111.10583651917179
2648,113.11463467741275
2649,119.75436030769397
2650,100.06245548008731
2651,88.65055078295671
2652,100.11310881955991
2653,92.22045671667298
2654,117.92928247987905
2655,83.38347887370607
2656,86.12292635090807
2657,106.22739582537328
2658,96.95331401192867
2659,106.01631157149865
2660,100.72339669234026
2661,105.0878462269952
2662,120.22989866490974
2663,101.9771579252045
2664,100.33816625889341
2665,87.58655871329222
2666,116.75786783690054
2667,129.6034745230465
2668,104.62850473922516
2669,92.09740933715726
2670,114.42128222130292
2671,83.01652389124207
2672,105.06480706797655
2673,103.93098487962673
2674,95.33338555906656
2675,100.02961766773343
2676,122.22812911018218
2677,86.25919967806979
2678,106.17880320577851
2679,111.25526262686856
2680,120.008665416958
2681,105.55038970736182
2682,103.83404629701715
2683,112.64496522952649
2684,107.30054042044523
2685,105.5718998696839
2686,99.84069582127908
2687,83.9824794869113
2688,114.51263012401104
2689,123.00710451251521
2690,103.19776647458693
2691,112.524660248208
2692,109.92632283063607
2693,110.07039766816672
2694,117.63258250037785
2695,91.32392347754691
2696,107.54889084551672
2697,110.55613012698076
2698,99.81252336833766
2699,104.6970047766423
2700,110.758724048312
2701,99.2993838107081
2702,109.55212637980742
2703,90.590765357305
2704,90.64007674097168
2705,117.43893120745543
2706,97.91201684891394
2707,96.43408975212557
2708,108.17559936428404
2709,87.76066454132041
2710,110.53506555185272
2711,111.93198281256527
2712,93.82943436141235
2713,103.10211889822493
2714,101.67970608487634
2715,98.35811474354472
2716,91.83453996948994
2717,108.87490838891797
2718,112.20423559981194
2719,108.85837342935979
2720,100.25492684564404
2721,103.41806582126091
2722,106.25576746767548
2723,89.29770835245586
2724,96.07514711720496
2725,91.90773893362521
2726,93.56007951808434
2727,107.29856911047058
2728,93.80961096584963
2729,94.77195249694749
2730,96.02993997993978
2731,98.96014874252221
2732,100.52620740226006
2733,92.78877730138205
2734,108.86843641883651
2735,94.74090520785592
2736,78.53107661547642
2737,102.50615252129018
2738,89.80433040218526
2739,102.05694243651901
2740,113.71105007661778
2741,93.6735284588057
2742,107.1974611424703
2743,118.65619636616478
2744,99.13253417936285
2745,101.9052370021689
2746,96.84116544130342
2747,112.71463655028623
2748,92.31497137695914
2749,84.29285755039989
2750,97.07378005299428
2751,108.79091811758815
2752,82.9447321385563
2753,89.95240009569935
2754,78.15056170074699
2755,103.68423188010551
2756,105.82001336758368
2757,93.62733088942687
2758,95.4873176320478
2759,90.12521546569913
2760,102.13228099195383
2761,109.2964041326715
2762,84.49882159809005
2763,117.27752464499501
2764,96.80888445901533
2765,111.14281688537628
2766,88.05245260024618
2767,106.66042974698941
2768,104.19955259499903
2769,98.70004689412892
2770,95.97672833666024
2771,91.25318452013599
2772,107.56603624607227
2773,96.80307300441348
2774,93.10395248365607
2775,85.35644287394243
2776,98.11840072233518
2777,105.72615177478477
2778,101.82454171738524
2779,113.31081137768805
2780,113.94123529388361
2781,80.35210809781198
2782,94.7118961749409
2783,102.32401239205456
2784,96.12452635054892
2785,105.16691378490798
2786,101.57592505741836
2787,103.97495353625462
2788,113.24287681375716
2789,99.95863247747614
2790,107.30504333656476
2791,85.94556892538483
2792,111.99214488999627
2793,89.74720310150661
2794,101.11697067639055
2795,104.42024269978651
2796,94.84510446414627
2797,100.03054004794532
2798,100.6294887290869
2799,92.37359346341903
2800,97.94021912182721
2801,94.46819635587545
2802,98.09323918071345
2803,95.62702561424983
2804,95.5236227782026
2805,88.99755769401455
2806,105.00663432301936
2807,113.47651303003586
2808,98.22472786492854
2809,105.1637907204651
2810,77.90540957171685
2811,84.85958185295154
2812,94.00972490241357
2813,111.10435351249342
2814,74.72451905014513
2815,105.5239999558794
2816,99.08081251857877
2817,103.32158288517259
2818,108.12102542712732
2819,106.28191286921738
2820,107.41493906636106
2821,97.44679554030033
2822,91.51267177994784
2823,91.1938442507048
2824,106.55842813676016
2825,88.46008378937204
2826,114.96878353450084
2827,103.10741740649752
2828,83.81901151925607
2829,116.57497191899031
2830,87.7815179585459
2831,106.13340109313707
2832,95.59585189350652
2833,99.11301395965269
2834,95.40262777602308
2835,109.01301169364339
2836,102.07446773671606
2837,99.93937058302124
2838,109.91534122264301
2839,99.5408833134762
2840,104.45857120196035
2841,114.3501033002234
2842,104.23561124426595
2843,101.79109504758077
2844,104.56567575534969
2845,105.9458819795871
2846,91.542623517711
2847,108.99882739955993
2848,100.39303946561098
2849,91.97924216989327
2850,98.38704717921327
2851,97.63713756780841
2852,81.02251126713406
2853,114.34834181189933
2854,106.34583563119827
2855,101.64613058771758
2856,121.8938557731505
2857,101.92696176491957
2858,105.93199242383322
2859,83.06331341938294
2860,91.48366043767373
2861,106.47784800626258
2862,90.29596364644547
2863,95.99320006020888
2864,97.28947882887984
2865,87.94133488869312
2866,107.5032517339045
2867,109.53488641173269
2868,74.48772531590038
2869,96.97970914740333
2870,84.81749845909995
2871,84.21564169243668
2872,98.3689602962674
2873,118.23028584052554
2874,114.65964637270807
2875,104.2653523636062
2876,83.4244848946175
2877,89.56757873644251
2878,99.86922000023748
2879,97.06484297421778
2880,95.9746536852893
2881,86.68265317823814
2882,106.54769419184863
2883,99.05799288230207
2884,82.89679486568232
2885,100.07300547908595
2886,92.8531657789394
2887,124.11495761981425
2888,86.22714858078736
2889,99.1525558853016
2890,99.87967522032794
2891,104.43118647796318
2892,90.41000968917908
2893,88.36634124941469
2894,76.37794563533944
2895,95.39362248559662
2896,97.28193747889748
2897,87.34241443308235
2898,82.37239587736006
2899,103.60022511921412
2900,105.07782913116232
2901,114.53621738354202
2902,113.97526377810331
2903,110.51073371339866
2904,107.45128195156096
2905,93.70112535851827
2906,90.36430531131705
2907,92.91030315931559
2908,103.16579829323706
2909,105.40223589998435
2910,96.09556805167121
2911,102.32569627958814
2912,124.95068349241222
2913,90.66643496632352
2914,106.76268956509197
2915,102.18898923984199
2916,94.49007373191381
2917,93.1660692953381
2918,120.02563721400233
2919,98.94406982172842
2920,89.6078077389383
2921,111.0296488176671
2922,91.71191006267355
2923,97.72941174119099
2924,89.3547431874397
2925,80.37455872726284
2926,100.02376247186498
2927,109.31454403584748
2928,83.8978190608094
2929,94.62613440034342
2930,98.12276445467627
2931,91.18543230936598
2932,100.96642071240791
2933,82.42302068046537
2934,108.73191045098267
2935,95.52723443290901
2936,98.62549119860222
2937,109.93898421109013
2938,93.54192004927437
2939,113.44038489365164
2940,98.94351096766059
2941,92.11428001458641
2942,102.48582711358993
2943,96.89030109637017
2944,73.39236080113132
2945,106.51367812070477
2946,108.87748914637768
2947,100.77806167288382
2948,98.85837841803388
2949,100.82150711533222
2950,102.77377876864296
2951,111.68427885640466
2952,100.92616686644705
2953,111.56835304596414
2954,86.96467359513463
2955,98.61867893577212
2956,97.35363538911957
2957,103.6334989528955
2958,96.3394301332341
2959,90.4163674305783
2960,99.58639927124314
2961,86.54918808942121
2962,96.08098012181259
2963,90.99284638216525
2964,118.63124513081448
2965,87.86537031264359
2966,109.66095340073565
2967,87.10337217443312
2968,95.2906543658576
2969,104.85883713641603
2970,96.92121728676311
2971,102.1344394720824
2972,76.5633600709073
2973,108.97810183591267
2974,94.0336717374727
2975,91.9888099202997
2976,108.84332548937462
2977,93.22200781241122
2978,100.42666121852993
2979,81.82355967287816
2980,105.03385697103609
2981,88.91092079218585
2982,95.18281634657328
2983,116.71854703559052
2984,109.21753686818313
2985,100.52444858278331
2986,95.60922893910002
2987,97.75038911016706
2988,104.35892788125403
2989,95.32928905776268
2990,94.84966581773554
2991,110.76398354175001
2992,95.21402396321723
2993,103.47536899960853
2994,100.90629700414361
2995,88.86234995163308
2996,101.21268710630677
2997,96.86706060562105
2998,109.3287270600207
2999,85.63254443527207
3000,86.5299986721033
3001,100.41287105646023
3002,80.48359690828043
3003,98.18071064407
3004,90.93221642717634
3005,84.95212688562694
3006,102.06334994548388
3007,89.0936233749372
3008,97.28556986143303
3009,100.61398108092264
3010,106.17405517159305
3011,111.5195873391675
3012,95.75809389568954
3013,82.88947767183487
3014,87.71847248336768
3015,91.33090924661536
3016,105.7397585132971
3017,103.62011650125925
3018,108.16833116154989
3019,119.52912713048286
3020,93.19179347680243
3021,101.47778463479854
3022,96.35221792987687
3023,88.94315317092187
3024,98.30065489154114
3025,114.9937291529763
3026,87.41349846902177
3027,89.5348321788695
3028,91.46787388647112
3029,132.45466798447825
3030,96.94478858169653
3031,121.55540541103036
3032,104.95673841508471
3033,103.16469596000974
3034,90.00805147427997
3035,75.87568201049311
3036,117.87811762241775
3037,94.0241492409144
3038,116.58038390211463
3039,77.89013774045472
3040,98.5638260824182
3041,103.9973580965121
3042,89.82195008841224
3043,107.75213061667323
3044,111.32921534453588
3045,112.45293252417504
3046,97.31015254013573
3047,110.2323674028998
3048,109.45769014230537
3049,101.00658823310953
3050,113.30598694614771
3051,100.01311396714888
3052,91.3512079097025
3053,102.11430338595663
3054,101.77989856517358
3055,92.32062519694313
3056,97.56787284753969
3057,125.37622874287659
3058,97.80299164116289
3059,97.7118658840165
3060,105.63808288961908
3061,87.06884863469871
3062,123.42169856022845
3063,105.05404679221516
3064,102.75147445020714
3065,107.50048972258986
3066,114.02498563057756
3067,106.71943347215034
3068,89.97961441627004
3069,98.82954839705525
3070,87.3188130947288
3071,89.53764897830585
3072,101.28222375746289
3073,90.70861167510523
3074,105.72641617356314
3075,110.93683411371809
3076,88.345592648296
3077,97.92508167498302
3078,94.05808945742481
3079,88.26609629181746
3080,99.35558054741226
3081,83.1899965905652
3082,105.09992890603891
3083,124.76654355316933
3084,99.13438261130587
3085,104.59457252996762
3086,106.49407518029984
3087,93.55278712041869
3088,94.844899185222
3089,105.00918989186928
3090,100.2380943177365
3091,72.79599259931265
3092,103.42192753648098
3093,102.49063982985751
3094,103.408591691453
3095,93.32588984727428
3096,102.30612080887904
3097,105.13438698616547
3098,104.54227386584162
3099,102.93771146649844
3100,87.28604405131944
3101,96.50930566462985
3102,99.83056459355372
3103,86.471451274237907
3104,113.37572678509662
3105,113.82694105913772
3106,86.83709174890772
3107,85.61143424071348
3108,79.89372051996992
3109,97.51794573978313
3110,100.82281801182107
3111,93.88218734030954
3112,95.54290394844762
3113,99.13909023650226
3114,92.27156533171663
3115,107.76860607003638
3116,102.60729372143882
3117,83.1193852236931
3118,92.34658871970923
3119,100.63604548874103
3120,99.11022672383646
3121,88.53617388534772
3122,98.01701842295941
3123,108.55375507248314
3124,90.52575777852677
3125,92.00690968855562
3126,109.85678617659067
3127,88.42232461108074
3128,76.8629557898768
3129,106.58328244806334
3130,82.22100668953453
3131,101.2326888663908
3132,120.31515015874662
3133,88.78743108920125
3134,99.07844172753394
3135,98.4365445381789
3136,98.76752097394842
3137,93.31404206149583
3138,90.79245595870273
3139,88.21671796003005
3140,88.08973305813237
3141,105.93423401537267
3142,80.6134731257741
3143,108.99143578133565
3144,123.79884151371573
3145,98.96329563333275
3146,92.07697922935581
3147,103.20204824011395
3148,99.87879236065226
3149,101.51244303127586
3150,104.72026186436038
3151,88.10629327649019
3152,111.55198416710684
3153,107.57239602676621
3154,97.22522629822436
3155,91.46580113753083
3156,102.03937373987007
3157,99.49747136375157
3158,100.18659759467377
3159,96.35812476174027
3160,101.82757502718798
3161,91.04012414585121
3162,92.00589341072369
3163,107.38529564883267
3164,115.53509803313412
3165,92.75373072364674
3166,96.8921239618528
3167,98.21477838735488
3168,101.53168625572282
3169,99.93993597885745
3170,103.06644916435863
3171,87.80496845807055
3172,100.16212677660776
3173,113.07984697080262
3174,96.89506673322997
3175,99.6393410011043
3176,93.42541864427747
3177,106.40955820577777
3178,106.94832421659785
3179,106.28227653380252
3180,111.72111992762817
3181,100.48453658534272
3182,101.72269796787552
3183,88.29530793465567
3184,86.56736084622834
3185,109.03947479385934
3186,79.52052036051751
3187,99.98052209884176
3188,129.13060336510227
3189,111.8279704613637
3190,97.6188454041811
3191,110.69643713726221
3192,85.47701622454666
3193,108.13594815067316
3194,89.14290716375909
3195,85.25240472163661
3196,111.53640820444052
3197,101.15721153915923
3198,90.97409702854219
3199,99.1729539957905
3200,100.38937384085469
3201,114.08292675613886
3202,89.13868015858492
3203,101.46320511371167
3204,97.34598233338363
3205,107.86231708375638
3206,116.64506093004516
3207,110.08662488377297
3208,90.4492651785249
3209,91.3346127798441
3210,105.66806962861719
3211,92.88104529827531
3212,98.40553144749401
3213,95.83899730533348
3214,97.88360831106799
3215,114.28007702007152
3216,94.592339373329
3217,101.71106765368528
3218,96.0686264053629
3219,88.09406822402171
3220,100.60297616524576
3221,100.94236077313595
3222,89.13083634931033
3223,106.9218722751674
3224,107.13080040340706
3225,111.86092530233522
3226,93.10353097461847
3227,79.70293514149462
3228,91.67937941352878
3229,101.70636502188067
3230,104.41613559564574
3231,108.86792597876388
3232,84.15866249653705
3233,93.16714749758864
3234,101.80916245942302
3235,81.72954091100014
3236,97.434055825111
3237,107.0168450378114
3238,94.25662283816135
3239,89.10089953361309
3240,112.9609378155558
3241,94.41126766751839
3242,85.99938216862374
3243,91.52111186171523
3244,112.9840115306754
3245,103.5725466778852
3246,82.66183565869883
3247,93.8348386471006
3248,87.71735446204892
3249,105.6979902244895
3250,89.9900395965265
3251,97.7230687408948
3252,87.72546752548091
3253,93.29504819265132
3254,116.83543435639388
3255,94.61665478202295
3256,94.06989720358578
3257,122.04976071355999
3258,98.46272926461583
3259,89.57317642971314
3260,82.51667246722492
3261,86.58110709066412
3262,89.84271286525599
3263,97.55511735253785
3264,90.91423564394188
3265,88.99401766046785
3266,111.55412208783743
3267,100.69859736063779
3268,87.48526661665473
3269,96.82611168260988
3270,95.80567583726054
3271,104.82416172832743
3272,95.61702424100356
3273,95.67026625785208
3274,106.0072737798008
3275,102.72273810914048
3276,92.86292335360385
3277,112.99031353175957
3278,123.71919191430582
3279,103.93000135384072
3280,92.0985246439271
3281,110.59509456191888
3282,75.83280248980586
3283,102.59502940562388
3284,102.30603293252034
3285,102.13185935842611
3286,94.8610644863322
3287,103.79948883107762
3288,86.43458928165077
3289,92.5613632475537
3290,88.74664877370382
3291,114.9474297245521
3292,98.23887122675161
3293,90.56299438896868
3294,133.47518745848532
3295,92.48880372665437
3296,85.23436226839473
3297,109.39929082750112
3298,94.10637217358983
3299,88.05544109322182
3300,99.70881741224548
3301,101.373401867459
3302,105.53199614688279
3303,82.72147166478983
3304,114.78302440864626
3305,93.48735889573514
3306,92.52570082940602
3307,106.73237964809795
3308,91.92719388135954
3309,84.42054506090281
3310,97.24573581858195
3311,109.42681081350804
3312,83.64351306798156
3313,99.00226636559226
3314,103.51190506955328
3315,94.05146775095042
3316,103.78457945494058
3317,79.04047126478136
3318,97.76459962519087
3319,108.91364671723262
3320,106.04605306545699
3321,131.15408476797387
3322,102.36118865744642
3323,93.29388071125939
3324,101.8878184847405
3325,88.57098186388099
3326,109.51629670886499
3327,88.8911125519561
3328,101.0884046856502
3329,95.59610179204564
3330,93.30157140950253
3331,110.36540953765582
3332,107.06732140644397
3333,87.69237445453328
3334,103.30469362990299
3335,111.65690146994515
3336,105.8025302439095
3337,110.95276010622239
3338,93.71202733527991
3339,104.26134644933714
3340,112.85842165613951
3341,98.5932724840666
3342,84.5892179479402
3343,99.80306881198194
3344,103.97699874338446
3345,104.76838180998973
3346,93.80398831927283
3347,103.57657372366543
3348,94.5667692406717
3349,91.02385214060571
3350,102.61563521761165
3351,102.23500183626969
3352,88.42019979025278
3353,91.14591376558563
3354,86.21202320272164
3355,78.63355811112783
3356,105.29457468593132
3357,108.90761636457572
3358,125.66774489866893
3359,103.97345651060994
3360,91.56039505748046
3361,112.07158333574348
3362,101.74606975158694
3363,100.53051365630111
3364,86.48798292043585
3365,97.77630640556396
3366,105.27014344391324
3367,105.76433279677671
3368,100.87786291601059
3369,102.52132511768109
3370,117.39460999405388
3371,108.35541676080528
3372,113.90635154151246
3373,101.98138981719428
3374,86.47245717174323
3375,100.03358094205922
3376,98.76545795849023
3377,100.33316601825395
3378,102.68094452986054
3379,106.01080591445029
3380,113.72094589641168
3381,92.65321297023985
3382,97.8364830833744
3383,89.0364462391294
3384,101.9492785754833
3385,114.10389589489405
3386,88.41137717888373
3387,87.80204982071743
3388,106.72096109167254
3389,107.00867920764823
3390,80.81482127517293
3391,94.24980078372309
3392,107.80524759824365
3393,94.76137133737473
3394,113.08008594536741
3395,80.97275790242017
3396,103.33986703456827
3397,107.48315493342648
3398,111.07861862928037
3399,87.14796360343459
3400,94.37594512818576
3401,101.66174380936718
3402,97.0927118567737
3403,92.46796085506593
3404,110.44447571770169
3405,84.45248483736134
3406,86.75822014781768
3407,103.61499208036534
3408,106.34770591211934
3409,120.93890560345116
3410,98.30418575515245
3411,100.32452784620797
3412,84.17516465208749
3413,85.77867532470239
3414,99.17456366864147
3415,77.70318855154119
3416,81.97262403183353
3417,95.44673403439663
3418,117.94294075180407
3419,106.28098880190655
3420,112.3765230445065
3421,110.74393147611848
3422,101.88391199388644
3423,100.89915567800611
3424,86.8912868366114
3425,84.46423199529305
3426,112.34638021199088
3427,101.816093329002
3428,99.20714625860491
3429,91.58415898724715
3430,96.0643194928657
3431,95.2793629707426
3432,92.7417595364066
3433,95.86496423678989
3434,94.66151723754767
3435,100.05049693804513
3436,107.08836192269288
3437,116.16043858727272
3438,97.1079864501683
3439,73.05880974751405
3440,109.03638027915974
3441,87.22080798618056
3442,121.53567273617958
3443,93.40814185588897
3444,72.44337037152076
3445,108.0543780130052
3446,105.26392966975835
3447,89.87148624075273
3448,91.16586354833974
3449,93.68549313682857
3450,99.86305513755869
3451,103.2331886840211
3452,99.0083487627626
3453,105.27297461148373
3454,88.2164993499166
3455,99.19342259726902
3456,112.40513364376307
3457,109.08927470631559
3458,101.33194387054081
3459,87.1564175575623
3460,91.38721385949842
3461,106.25800343058847
3462,113.0673119037361
3463,86.90619726040002
3464,88.23043330958015
3465,85.62720453838072
3466,87.99738487376602
3467,105.47558279770557
3468,85.55363519825846
3469,106.02819800148356
3470,102.39647460327366
3471,87.94778649453549
3472,94.94164546009328
3473,102.27076056858368
3474,108.88307619236396
3475,98.12519816109297
3476,100.77694778175416
3477,104.36965670764364
3478,97.63889067930599
3479,107.62717389789482
3480,113.45342470216694
3481,125.77956604425302
3482,106.95318259277965
3483,86.65838987284403
3484,109.1224133317277
3485,102.18968225990035
3486,101.57752230044237
3487,95.26525183814263
3488,87.30950469484708
3489,102.56772809130133
3490,102.96589284545472
3491,110.84291675530466
3492,90.2130412435033
3493,95.60678042947893
3494,96.14330361481801
3495,87.4653240661741
3496,93.45622159774663
3497,107.17460678334204
3498,88.80381715762513
3499,97.37909764845155
3500,110.4098975250766
3501,98.75796665592244
3502,93.08980845340488
3503,100.50528926156451
3504,102.74734296731246
3505,102.43599903234839
3506,116.13733350889424
3507,105.5716950186307
3508,94.39202683367803
3509,126.622102038744
3510,95.15310065994186
3511,112.39536820207162
3512,81.96341908692295
3513,87.52330251776
3514,85.9726333788568
3515,102.26542266677366
3516,97.05028811279726
3517,110.26964708468381
3518,94.52042176159846
3519,112.1337026667232
3520,104.35409987966139
3521,98.53320658049671
3522,81.16542310948665
3523,93.77841406199224
3524,110.05756133279405
3525,109.11392870755171
3526,99.09861445286836
3527,119.91640219960621
3528,96.27787827746853
3529,97.50423780058361
3530,99.15810764836023
3531,86.60334557847226
3532,91.321274849393
3533,97.00721386504836
3534,101.45293638350644
3535,103.83047386393775
3536,98.72522138363286
3537,98.12104552385019
3538,88.3125423276576
3539,116.75163146837126
3540,86.79654261865852
3541,109.31403598633183
3542,102.34297465534983
3543,84.6579136287111
3544,95.72284782702944
3545,92.94534962624037
3546,93.23055381247126
3547,107.07374476869256
3548,104.43932579262776
3549,112.0542847021854
3550,106.2324698506554
3551,92.00286389140993
3552,91.97329920284706
3553,89.07313753516186
3554,101.17913340480877
3555,93.93248062507047
3556,95.4061937253319
3557,107.51865241490756
3558,85.26789895430686
3559,98.51938594271714
3560,89.16443671667251
3561,91.1543554581095
3562,92.53196231501238
3563,92.89871449589879
3564,86.56604720917704
3565,93.42400297169029
3566,110.48013789480238
3567,104.9971281215886
3568,109.57941560406002
3569,112.65956522578661
3570,98.76436981278187
3571,79.7782561124013
3572,93.94223211798112
3573,99.55902330373013
3574,104.64745863922465
3575,92.03675582430785
3576,109.54991304097751
3577,105.92753545351339
3578,99.76989628947278
3579,116.27050789877299
3580,96.156242722344075
3581,104.93632082295085
3582,118.60539934300743
3583,91.69465774414653
3584,110.88668303502418
3585,95.81578523755847
3586,91.51562653828815
3587,109.89413253012532
3588,106.3435700398112
3589,92.40620330628265
3590,97.00855818577833
3591,88.25859085724508
3592,101.55296646882772
3593,83.44654513449919
3594,96.33041625830121
3595,106.49527570418319
3596,92.52745626702439
3597,89.80680913333507
3598,95.69254595149832
3599,98.83585618362271
3600,99.07289803257531
3601,98.42904970989191
3602,101.35310051120595
3603,107.25919545332684
3604,88.51375279356785
3605,80.90668326542442
3606,111.495565728048
3607,89.33858231685336
3608,113.26547852826198
3609,104.47199360716034
3610,81.47117917223773
3611,122.38509872595421
3612,103.41042144625004
3613,93.76136616461174
3614,97.54538254844732
3615,101.20685033454988
3616,101.49154736647858
3617,96.98614580120427
3618,102.43639443823852
3619,97.57203247109612
3620,82.22586538332408
3621,114.64024818469375
3622,104.42317037542509
3623,93.9312266327092
3624,116.90925235248926
3625,117.64221902408414
3626,101.57406806266594
3627,91.27241635139008
3628,89.72253848708098
3629,121.08949319174516
3630,109.4949191939214
3631,102.6665105002282
3632,112.46818416848217
3633,113.84317341445805
3634,93.69093112084664
3635,102.9369040229706
3636,86.14896106626108
3637,89.96205795532484
3638,107.15631670107989
3639,101.8369830695142
3640,108.21071669199092
3641,110.65356081049909
3642,101.47571316677698
3643,114.68714825255496
3644,89.4653330417254
3645,99.28392599182386
3646,115.68220265906749
3647,107.07126761224899
3648,105.92741363307556
3649,90.15761506053309
3650,97.24109006580187
3651,104.90834056349766
3652,92.73519779489534
3653,96.28866927181133
3654,118.73386496669055
3655,112.01446037593404
3656,99.052108371620335
3657,101.1929434680204
3658,88.0283020191796
3659,109.11485269656512
3660,85.75246276933619
3661,118.71623845252876
3662,102.80938051474966
3663,102.0428339759699
3664,97.44966570842266
3665,90.35709736902317
3666,110.72848201804388
3667,91.42041632526684
3668,76.54716977646244
3669,95.610951781818
3670,125.43644598393692
3671,111.71074352199005
3672,108.93515300546551
3673,102.4108593776851
3674,104.4573325502233
3675,113.77079544848326
3676,113.31267884772731
3677,113.09853200727743
3678,103.76229663774242
3679,96.11205285763646
3680,87.82378909480408
3681,106.8405772748675
3682,100.57089103674724
3683,113.46136774865555
3684,87.9659401530111
3685,74.95056735575938
3686,92.77581344511206
3687,90.17419424059848
3688,106.6010011726801
3689,106.73569457248281
3690,100.70759781757019
3691,106.87870669670426
3692,92.45265890443417
3693,90.336346906647
3694,119.58475508329582
3695,83.32852685513362
3696,98.22654710039073
3697,93.67621276194082
3698,99.6788163248965
3699,90.97976202319052
3700,106.21300234411163
3701,87.02427748505843
3702,103.49905443200132
3703,93.18011518671027
3704,100.16311283282764
3705,101.39355152792103
3706,105.22792751685117
3707,104.36467062639039
3708,95.0484787565522
3709,109.0093127151352
3710,100.6702531725663
3711,116.17779217270883
3712,97.87965834272617
3713,105.81638686948277
3714,136.40483406693258
3715,109.41104360750127
3716,93.1896284327921
3717,87.85898379502008
3718,113.18094792536166
3719,93.8010091824452
3720,101.02046139410773
3721,101.6348392580367
3722,101.74439164392052
3723,93.33576368532677
3724,113.6389632506031
3725,81.52596208877665
3726,91.85217054718444
3727,109.69630299257919
3728,98.75408562995017
3729,91.67274896831933
3730,110.88281388836776
3731,102.8626237600409
3732,120.04379723405901
3733,96.74055103075315
3734,111.68568305829552
3735,91.94074735038748
3736,95.70215175010468
3737,117.8143911353219
3738,99.51481996571262
3739,98.66330026528182
3740,101.73387449843375
3741,96.30104582463673
3742,99.8929880837983
3743,88.48106511943523
3744,95.765179856199
3745,103.51826856556966
3746,82.84857003343768
3747,116.59445305597565
3748,96.62969949872272
3749,102.69658304119976
3750,90.83853015963825
3751,115.22471797885638
3752,91.24645168995356
3753,103.31792955250381
3754,92.88217520057245
3755,108.60614085899678
3756,90.08465309297203
3757,84.37521465691594
3758,109.76189840685916
3759,92.60537749500803
3760,99.98619815036801
3761,73.01625325935234
3762,107.45514529718697
3763,103.8643562427224
3764,92.76993779481168
3765,106.83458634008784
3766,108.76751842142542
3767,100.55774995762073
3768,108.43615090304812
3769,114.13612146665865
3770,88.62975506523324
3771,95.59520931190683
3772,106.7562423907233
3773,101.70033625895522
3774,100.09050921611991
3775,96.98549643630875
3776,104.0839047648143
3777,104.16730467356682
3778,103.23331378212305
3779,106.04922397162963
3780,66.8638508681075
3781,90.4968791844728
3782,88.76312651298453
3783,96.94732037992229
3784,96.76762965257043
3785,122.39846636994699
3786,104.4491281201005
3787,91.91033519568842
3788,85.10921945185183
3789,102.5717751779203
3790,99.53276133663198
3791,102.34954430232632
3792,95.90731782329235
3793,101.1445567653663
3794,101.29472253464428
3795,102.5366078009324
3796,110.40567270231045
3797,115.53993895853509
3798,92.50227115798302
3799,104.30441368741585
3800,114.82210101453049
3801,91.79250241451918
3802,99.54829497165278
3803,107.28692087515121
3804,90.53996791271291
3805,112.83779280723616
3806,111.74240744589449
3807,109.62820884084839
3808,111.8073600314389
3809,85.5000921597143
3810,110.11372929995245
3811,97.71353060439667
3812,108.89447497239027
3813,95.7017648751651
3814,108.9021764728009
3815,93.17410749212618
3816,81.73713777649407
3817,100.35173437991162
3818,94.52573974879706
3819,108.63619546650975
3820,119.65432474948
3821,85.81541590765615
3822,122.39896032175247
3823,88.27471563537027
3824,109.32671562599337
3825,99.67695894529133
3826,96.06912849379925
3827,90.80351725199499
3828,109.43656772055733
3829,85.28002443040623
3830,101.59321698218713
3831,114.6867018017704
3832,124.82198834802797
3833,102.82830939748544
3834,96.92328321568873
3835,108.76350336680265
3836,81.88848507247477
3837,94.57660303055
3838,109.70760876432641
3839,99.65461699210091
3840,89.50272257171461
3841,86.98816897077091
3842,90.7976563844156
3843,102.43963432087976
3844,103.7870131942212
3845,107.10407507368362
3846,86.71778130075731
3847,108.806666389191
3848,127.39849878197808
3849,118.15928135522785
3850,93.03960197284763
3851,93.90616142669785
3852,90.40811671674993
3853,89.83155552866863
3854,87.35961784551198
3855,105.30923054916254
3856,94.57690160541284
3857,97.0739183965262
3858,93.92412440937764
3859,98.98193380326086
3860,99.6066302665857
3861,109.87720953870944
3862,80.38185784544582
3863,101.13449308536933
3864,106.73627240567717
3865,111.62810284520089
3866,87.68608669378118
3867,101.84080916476516
3868,86.28251608228285
3869,80.01188790001797
3870,90.50474701410464
3871,94.1823238816918
3872,101.51170198026335
3873,87.71401497436625
3874,109.36622162750831
3875,94.92121550794529
3876,87.09662156210858
3877,101.2420344963391
3878,96.52739249462252
3879,115.64066952861378
3880,106.08803881503654
3881,98.50960891393363
3882,97.16212790453193
3883,105.82582422578531
3884,109.93648331414545
3885,98.15755566918426
3886,74.33506773148667
3887,88.07688097488538
3888,88.39438999061602
3889,109.27541446764575
3890,120.00361422735836
3891,107.79827061872457
3892,124.78691436632184
